   7.8714371e+01   6.9000000e+01
   7.8728073e+01   6.9000000e+01
   7.8741774e+01   6.9000000e+01
   7.8755476e+01   6.9000000e+01
   7.8769177e+01   6.9000000e+01
   7.8782878e+01   6.9000000e+01
   7.8796580e+01   6.9000000e+01
   7.8810281e+01   6.9000000e+01
   7.8823982e+01   6.9000000e+01
   7.8837684e+01   6.9000000e+01
   7.8851385e+01   6.9000000e+01
   7.8865087e+01   6.9000000e+01
   7.8878788e+01   6.9000000e+01
   7.8892489e+01   6.9000000e+01
   7.8906191e+01   6.9000000e+01
   7.8919892e+01   6.9000000e+01
   7.8933593e+01   6.9000000e+01
   7.8947295e+01   6.9000000e+01
   7.8960996e+01   6.9000000e+01
   7.8974697e+01   6.9000000e+01
   7.8988399e+01   6.9000000e+01
   7.9002100e+01   7.0000000e+01
   7.9015802e+01   7.0000000e+01
   7.9029503e+01   7.0000000e+01
   7.9043204e+01   7.0000000e+01
   7.9056906e+01   7.0000000e+01
   7.9070607e+01   7.0000000e+01
   7.9084308e+01   7.0000000e+01
   7.9098010e+01   7.0000000e+01
   7.9111711e+01   7.0000000e+01
   7.9125413e+01   7.0000000e+01
   7.9139114e+01   7.0000000e+01
   7.9152815e+01   7.0000000e+01
   7.9166517e+01   7.0000000e+01
   7.9180218e+01   7.0000000e+01
   7.9193919e+01   7.0000000e+01
   7.9207621e+01   7.0000000e+01
   7.9221322e+01   7.0000000e+01
   7.9235024e+01   7.0000000e+01
   7.9248725e+01   7.0000000e+01
   7.9262426e+01   7.0000000e+01
   7.9276128e+01   7.0000000e+01
   7.9289829e+01   7.0000000e+01
   7.9303530e+01   7.0000000e+01
   7.9317232e+01   7.0000000e+01
   7.9330933e+01   7.0000000e+01
   7.9344634e+01   7.0000000e+01
   7.9358336e+01   7.0000000e+01
   7.9372037e+01   7.0000000e+01
   7.9385739e+01   7.0000000e+01
   7.9399440e+01   7.0000000e+01
   7.9413141e+01   7.0000000e+01
   7.9426843e+01   7.0000000e+01
   7.9440544e+01   7.0000000e+01
   7.9454245e+01   7.0000000e+01
   7.9467947e+01   7.0000000e+01
   7.9481648e+01   7.0000000e+01
   7.9495350e+01   7.0000000e+01
   7.9509051e+01   7.0000000e+01
   7.9522752e+01   7.0000000e+01
   7.9536454e+01   7.0000000e+01
   7.9550155e+01   7.0000000e+01
   7.9563856e+01   7.0000000e+01
   7.9577558e+01   7.0000000e+01
   7.9591259e+01   7.0000000e+01
   7.9604960e+01   7.0000000e+01
   7.9618662e+01   7.0000000e+01
   7.9632363e+01   7.0000000e+01
   7.9646065e+01   7.0000000e+01
   7.9659766e+01   7.0000000e+01
   7.9673467e+01   7.0000000e+01
   7.9687169e+01   7.0000000e+01
   7.9700870e+01   7.0000000e+01
   7.9714571e+01   7.0000000e+01
   7.9728273e+01   7.0000000e+01
   7.9741974e+01   7.0000000e+01
   7.9755676e+01   7.0000000e+01
   7.9769377e+01   7.0000000e+01
   7.9783078e+01   7.0000000e+01
   7.9796780e+01   7.0000000e+01
   7.9810481e+01   7.0000000e+01
   7.9824182e+01   7.0000000e+01
   7.9837884e+01   7.0000000e+01
   7.9851585e+01   7.0000000e+01
   7.9865287e+01   7.0000000e+01
   7.9878988e+01   7.0000000e+01
   7.9892689e+01   7.0000000e+01
   7.9906391e+01   7.0000000e+01
   7.9920092e+01   7.0000000e+01
   7.9933793e+01   7.0000000e+01
   7.9947495e+01   7.0000000e+01
   7.9961196e+01   7.0000000e+01
   7.9974897e+01   7.0000000e+01
   7.9988599e+01   7.0000000e+01
   8.0002300e+01   7.1000000e+01
   8.0016002e+01   7.1000000e+01
   8.0029703e+01   7.1000000e+01
   8.0043404e+01   7.1000000e+01
   8.0057106e+01   7.1000000e+01
   8.0070807e+01   7.1000000e+01
   8.0084508e+01   7.1000000e+01
   8.0098210e+01   7.1000000e+01
   8.0111911e+01   7.1000000e+01
   8.0125613e+01   7.1000000e+01
   8.0139314e+01   7.1000000e+01
   8.0153015e+01   7.1000000e+01
   8.0166717e+01   7.1000000e+01
   8.0180418e+01   7.1000000e+01
   8.0194119e+01   7.1000000e+01
   8.0207821e+01   7.1000000e+01
   8.0221522e+01   7.1000000e+01
   8.0235224e+01   7.1000000e+01
   8.0248925e+01   7.1000000e+01
   8.0262626e+01   7.1000000e+01
   8.0276328e+01   7.1000000e+01
   8.0290029e+01   7.1000000e+01
   8.0303730e+01   7.1000000e+01
   8.0317432e+01   7.1000000e+01
   8.0331133e+01   7.1000000e+01
   8.0344834e+01   7.1000000e+01
   8.0358536e+01   7.1000000e+01
   8.0372237e+01   7.1000000e+01
   8.0385939e+01   7.1000000e+01
   8.0399640e+01   7.1000000e+01
   8.0413341e+01   7.1000000e+01
   8.0427043e+01   7.1000000e+01
   8.0440744e+01   7.1000000e+01
   8.0454445e+01   7.1000000e+01
   8.0468147e+01   7.1000000e+01
   8.0481848e+01   7.1000000e+01
   8.0495550e+01   7.1000000e+01
   8.0509251e+01   7.1000000e+01
   8.0522952e+01   7.1000000e+01
   8.0536654e+01   7.1000000e+01
   8.0550355e+01   7.1000000e+01
   8.0564056e+01   7.1000000e+01
   8.0577758e+01   7.1000000e+01
   8.0591459e+01   7.1000000e+01
   8.0605161e+01   7.1000000e+01
   8.0618862e+01   7.1000000e+01
   8.0632563e+01   7.1000000e+01
   8.0646265e+01   7.1000000e+01
   8.0659966e+01   7.1000000e+01
   8.0673667e+01   7.1000000e+01
   8.0687369e+01   7.1000000e+01
   8.0701070e+01   7.1000000e+01
   8.0714771e+01   7.1000000e+01
   8.0728473e+01   7.1000000e+01
   8.0742174e+01   7.1000000e+01
   8.0755876e+01   7.1000000e+01
   8.0769577e+01   7.1000000e+01
   8.0783278e+01   7.1000000e+01
   8.0796980e+01   7.1000000e+01
   8.0810681e+01   7.1000000e+01
   8.0824382e+01   7.1000000e+01
   8.0838084e+01   7.1000000e+01
   8.0851785e+01   7.1000000e+01
   8.0865487e+01   7.1000000e+01
   8.0879188e+01   7.1000000e+01
   8.0892889e+01   7.1000000e+01
   8.0906591e+01   7.1000000e+01
   8.0920292e+01   7.1000000e+01
   8.0933993e+01   7.1000000e+01
   8.0947695e+01   7.1000000e+01
   8.0961396e+01   7.1000000e+01
   8.0975098e+01   7.1000000e+01
   8.0988799e+01   7.1000000e+01
   8.1002500e+01   7.1000000e+01
   8.1016202e+01   7.1000000e+01
   8.1029903e+01   7.1000000e+01
   8.1043604e+01   7.1000000e+01
   8.1057306e+01   7.1000000e+01
   8.1071007e+01   7.1000000e+01
   8.1084708e+01   7.1000000e+01
   8.1098410e+01   7.1000000e+01
   8.1112111e+01   7.1000000e+01
   8.1125813e+01   7.1000000e+01
   8.1139514e+01   7.1000000e+01
   8.1153215e+01   7.1000000e+01
   8.1166917e+01   7.1000000e+01
   8.1180618e+01   7.1000000e+01
   8.1194319e+01   7.1000000e+01
   8.1208021e+01   7.1000000e+01
   8.1221722e+01   7.1000000e+01
   8.1235424e+01   7.1000000e+01
   8.1249125e+01   7.1000000e+01
   8.1262826e+01   7.1000000e+01
   8.1276528e+01   7.1000000e+01
   8.1290229e+01   7.1000000e+01
   8.1303930e+01   7.1000000e+01
   8.1317632e+01   7.1000000e+01
   8.1331333e+01   7.1000000e+01
   8.1345035e+01   7.1000000e+01
   8.1358736e+01   7.1000000e+01
   8.1372437e+01   7.1000000e+01
   8.1386139e+01   7.1000000e+01
   8.1399840e+01   7.1000000e+01
   8.1413541e+01   7.1000000e+01
   8.1427243e+01   7.1000000e+01
   8.1440944e+01   7.1000000e+01
   8.1454645e+01   7.1000000e+01
   8.1468347e+01   7.1000000e+01
   8.1482048e+01   7.1000000e+01
   8.1495750e+01   7.1000000e+01
   8.1509451e+01   7.1000000e+01
   8.1523152e+01   7.1000000e+01
   8.1536854e+01   7.1000000e+01
   8.1550555e+01   7.1000000e+01
   8.1564256e+01   7.1000000e+01
   8.1577958e+01   7.1000000e+01
   8.1591659e+01   7.1000000e+01
   8.1605361e+01   7.1000000e+01
   8.1619062e+01   7.1000000e+01
   8.1632763e+01   7.1000000e+01
   8.1646465e+01   7.1000000e+01
   8.1660166e+01   7.1000000e+01
   8.1673867e+01   7.1000000e+01
   8.1687569e+01   7.1000000e+01
   8.1701270e+01   7.1000000e+01
   8.1714971e+01   7.1000000e+01
   8.1728673e+01   7.1000000e+01
   8.1742374e+01   7.1000000e+01
   8.1756076e+01   7.1000000e+01
   8.1769777e+01   7.1000000e+01
   8.1783478e+01   7.1000000e+01
   8.1797180e+01   7.1000000e+01
   8.1810881e+01   7.1000000e+01
   8.1824582e+01   7.1000000e+01
   8.1838284e+01   7.1000000e+01
   8.1851985e+01   7.1000000e+01
   8.1865687e+01   7.1000000e+01
   8.1879388e+01   7.1000000e+01
   8.1893089e+01   7.1000000e+01
   8.1906791e+01   7.1000000e+01
   8.1920492e+01   7.1000000e+01
   8.1934193e+01   7.1000000e+01
   8.1947895e+01   7.1000000e+01
   8.1961596e+01   7.1000000e+01
   8.1975298e+01   7.1000000e+01
   8.1988999e+01   7.1000000e+01
   8.2002700e+01   7.3000000e+01
   8.2016402e+01   7.3000000e+01
   8.2030103e+01   7.3000000e+01
   8.2043804e+01   7.3000000e+01
   8.2057506e+01   7.3000000e+01
   8.2071207e+01   7.3000000e+01
   8.2084908e+01   7.3000000e+01
   8.2098610e+01   7.3000000e+01
   8.2112311e+01   7.3000000e+01
   8.2126013e+01   7.3000000e+01
   8.2139714e+01   7.3000000e+01
   8.2153415e+01   7.3000000e+01
   8.2167117e+01   7.3000000e+01
   8.2180818e+01   7.3000000e+01
   8.2194519e+01   7.3000000e+01
   8.2208221e+01   7.3000000e+01
   8.2221922e+01   7.3000000e+01
   8.2235624e+01   7.3000000e+01
   8.2249325e+01   7.3000000e+01
   8.2263026e+01   7.3000000e+01
   8.2276728e+01   7.3000000e+01
   8.2290429e+01   7.3000000e+01
   8.2304130e+01   7.3000000e+01
   8.2317832e+01   7.3000000e+01
   8.2331533e+01   7.3000000e+01
   8.2345235e+01   7.3000000e+01
   8.2358936e+01   7.3000000e+01
   8.2372637e+01   7.3000000e+01
   8.2386339e+01   7.3000000e+01
   8.2400040e+01   7.3000000e+01
   8.2413741e+01   7.3000000e+01
   8.2427443e+01   7.3000000e+01
   8.2441144e+01   7.3000000e+01
   8.2454845e+01   7.3000000e+01
   8.2468547e+01   7.3000000e+01
   8.2482248e+01   7.3000000e+01
   8.2495950e+01   7.3000000e+01
   8.2509651e+01   7.3000000e+01
   8.2523352e+01   7.3000000e+01
   8.2537054e+01   7.3000000e+01
   8.2550755e+01   7.3000000e+01
   8.2564456e+01   7.3000000e+01
   8.2578158e+01   7.3000000e+01
   8.2591859e+01   7.3000000e+01
   8.2605561e+01   7.3000000e+01
   8.2619262e+01   7.3000000e+01
   8.2632963e+01   7.3000000e+01
   8.2646665e+01   7.3000000e+01
   8.2660366e+01   7.3000000e+01
   8.2674067e+01   7.3000000e+01
   8.2687769e+01   7.3000000e+01
   8.2701470e+01   7.3000000e+01
   8.2715172e+01   7.3000000e+01
   8.2728873e+01   7.3000000e+01
   8.2742574e+01   7.3000000e+01
   8.2756276e+01   7.3000000e+01
   8.2769977e+01   7.3000000e+01
   8.2783678e+01   7.3000000e+01
   8.2797380e+01   7.3000000e+01
   8.2811081e+01   7.3000000e+01
   8.2824782e+01   7.3000000e+01
   8.2838484e+01   7.3000000e+01
   8.2852185e+01   7.3000000e+01
   8.2865887e+01   7.3000000e+01
   8.2879588e+01   7.3000000e+01
   8.2893289e+01   7.3000000e+01
   8.2906991e+01   7.3000000e+01
   8.2920692e+01   7.3000000e+01
   8.2934393e+01   7.3000000e+01
   8.2948095e+01   7.3000000e+01
   8.2961796e+01   7.3000000e+01
   8.2975498e+01   7.3000000e+01
   8.2989199e+01   7.3000000e+01
   8.3002900e+01   7.4000000e+01
   8.3016602e+01   7.4000000e+01
   8.3030303e+01   7.4000000e+01
   8.3044004e+01   7.4000000e+01
   8.3057706e+01   7.4000000e+01
   8.3071407e+01   7.4000000e+01
   8.3085109e+01   7.4000000e+01
   8.3098810e+01   7.4000000e+01
   8.3112511e+01   7.4000000e+01
   8.3126213e+01   7.4000000e+01
   8.3139914e+01   7.4000000e+01
   8.3153615e+01   7.4000000e+01
   8.3167317e+01   7.4000000e+01
   8.3181018e+01   7.4000000e+01
   8.3194719e+01   7.4000000e+01
   8.3208421e+01   7.4000000e+01
   8.3222122e+01   7.4000000e+01
   8.3235824e+01   7.4000000e+01
   8.3249525e+01   7.4000000e+01
   8.3263226e+01   7.4000000e+01
   8.3276928e+01   7.4000000e+01
   8.3290629e+01   7.4000000e+01
   8.3304330e+01   7.4000000e+01
   8.3318032e+01   7.4000000e+01
   8.3331733e+01   7.4000000e+01
   8.3345435e+01   7.4000000e+01
   8.3359136e+01   7.4000000e+01
   8.3372837e+01   7.4000000e+01
   8.3386539e+01   7.4000000e+01
   8.3400240e+01   7.4000000e+01
   8.3413941e+01   7.4000000e+01
   8.3427643e+01   7.4000000e+01
   8.3441344e+01   7.4000000e+01
   8.3455046e+01   7.4000000e+01
   8.3468747e+01   7.4000000e+01
   8.3482448e+01   7.4000000e+01
   8.3496150e+01   7.4000000e+01
   8.3509851e+01   7.4000000e+01
   8.3523552e+01   7.4000000e+01
   8.3537254e+01   7.4000000e+01
   8.3550955e+01   7.4000000e+01
   8.3564656e+01   7.4000000e+01
   8.3578358e+01   7.4000000e+01
   8.3592059e+01   7.4000000e+01
   8.3605761e+01   7.4000000e+01
   8.3619462e+01   7.4000000e+01
   8.3633163e+01   7.4000000e+01
   8.3646865e+01   7.4000000e+01
   8.3660566e+01   7.4000000e+01
   8.3674267e+01   7.4000000e+01
   8.3687969e+01   7.4000000e+01
   8.3701670e+01   7.4000000e+01
   8.3715372e+01   7.4000000e+01
   8.3729073e+01   7.4000000e+01
   8.3742774e+01   7.4000000e+01
   8.3756476e+01   7.4000000e+01
   8.3770177e+01   7.4000000e+01
   8.3783878e+01   7.4000000e+01
   8.3797580e+01   7.4000000e+01
   8.3811281e+01   7.4000000e+01
   8.3824982e+01   7.4000000e+01
   8.3838684e+01   7.4000000e+01
   8.3852385e+01   7.4000000e+01
   8.3866087e+01   7.4000000e+01
   8.3879788e+01   7.4000000e+01
   8.3893489e+01   7.4000000e+01
   8.3907191e+01   7.4000000e+01
   8.3920892e+01   7.4000000e+01
   8.3934593e+01   7.4000000e+01
   8.3948295e+01   7.4000000e+01
   8.3961996e+01   7.4000000e+01
   8.3975698e+01   7.4000000e+01
   8.3989399e+01   7.4000000e+01
   8.4003100e+01   7.5000000e+01
   8.4016802e+01   7.5000000e+01
   8.4030503e+01   7.5000000e+01
   8.4044204e+01   7.5000000e+01
   8.4057906e+01   7.5000000e+01
   8.4071607e+01   7.5000000e+01
   8.4085309e+01   7.5000000e+01
   8.4099010e+01   7.5000000e+01
   8.4112711e+01   7.5000000e+01
   8.4126413e+01   7.5000000e+01
   8.4140114e+01   7.5000000e+01
   8.4153815e+01   7.5000000e+01
   8.4167517e+01   7.5000000e+01
   8.4181218e+01   7.5000000e+01
   8.4194919e+01   7.5000000e+01
   8.4208621e+01   7.5000000e+01
   8.4222322e+01   7.5000000e+01
   8.4236024e+01   7.5000000e+01
   8.4249725e+01   7.5000000e+01
   8.4263426e+01   7.5000000e+01
   8.4277128e+01   7.5000000e+01
   8.4290829e+01   7.5000000e+01
   8.4304530e+01   7.5000000e+01
   8.4318232e+01   7.5000000e+01
   8.4331933e+01   7.5000000e+01
   8.4345635e+01   7.5000000e+01
   8.4359336e+01   7.5000000e+01
   8.4373037e+01   7.5000000e+01
   8.4386739e+01   7.5000000e+01
   8.4400440e+01   7.5000000e+01
   8.4414141e+01   7.5000000e+01
   8.4427843e+01   7.5000000e+01
   8.4441544e+01   7.5000000e+01
   8.4455246e+01   7.5000000e+01
   8.4468947e+01   7.5000000e+01
   8.4482648e+01   7.5000000e+01
   8.4496350e+01   7.5000000e+01
   8.4510051e+01   7.5000000e+01
   8.4523752e+01   7.5000000e+01
   8.4537454e+01   7.5000000e+01
   8.4551155e+01   7.5000000e+01
   8.4564856e+01   7.5000000e+01
   8.4578558e+01   7.5000000e+01
   8.4592259e+01   7.5000000e+01
   8.4605961e+01   7.5000000e+01
   8.4619662e+01   7.5000000e+01
   8.4633363e+01   7.5000000e+01
   8.4647065e+01   7.5000000e+01
   8.4660766e+01   7.5000000e+01
   8.4674467e+01   7.5000000e+01
   8.4688169e+01   7.5000000e+01
   8.4701870e+01   7.5000000e+01
   8.4715572e+01   7.5000000e+01
   8.4729273e+01   7.5000000e+01
   8.4742974e+01   7.5000000e+01
   8.4756676e+01   7.5000000e+01
   8.4770377e+01   7.5000000e+01
   8.4784078e+01   7.5000000e+01
   8.4797780e+01   7.5000000e+01
   8.4811481e+01   7.5000000e+01
   8.4825183e+01   7.5000000e+01
   8.4838884e+01   7.5000000e+01
   8.4852585e+01   7.5000000e+01
   8.4866287e+01   7.5000000e+01
   8.4879988e+01   7.5000000e+01
   8.4893689e+01   7.5000000e+01
   8.4907391e+01   7.5000000e+01
   8.4921092e+01   7.5000000e+01
   8.4934793e+01   7.5000000e+01
   8.4948495e+01   7.5000000e+01
   8.4962196e+01   7.5000000e+01
   8.4975898e+01   7.5000000e+01
   8.4989599e+01   7.5000000e+01
   8.5003300e+01   7.6000000e+01
   8.5017002e+01   7.6000000e+01
   8.5030703e+01   7.6000000e+01
   8.5044404e+01   7.6000000e+01
   8.5058106e+01   7.6000000e+01
   8.5071807e+01   7.6000000e+01
   8.5085509e+01   7.6000000e+01
   8.5099210e+01   7.6000000e+01
   8.5112911e+01   7.6000000e+01
   8.5126613e+01   7.6000000e+01
   8.5140314e+01   7.6000000e+01
   8.5154015e+01   7.6000000e+01
   8.5167717e+01   7.6000000e+01
   8.5181418e+01   7.6000000e+01
   8.5195120e+01   7.6000000e+01
   8.5208821e+01   7.6000000e+01
   8.5222522e+01   7.6000000e+01
   8.5236224e+01   7.6000000e+01
   8.5249925e+01   7.6000000e+01
   8.5263626e+01   7.6000000e+01
   8.5277328e+01   7.6000000e+01
   8.5291029e+01   7.6000000e+01
   8.5304730e+01   7.6000000e+01
   8.5318432e+01   7.6000000e+01
   8.5332133e+01   7.6000000e+01
   8.5345835e+01   7.6000000e+01
   8.5359536e+01   7.6000000e+01
   8.5373237e+01   7.6000000e+01
   8.5386939e+01   7.6000000e+01
   8.5400640e+01   7.6000000e+01
   8.5414341e+01   7.6000000e+01
   8.5428043e+01   7.6000000e+01
   8.5441744e+01   7.6000000e+01
   8.5455446e+01   7.6000000e+01
   8.5469147e+01   7.6000000e+01
   8.5482848e+01   7.6000000e+01
   8.5496550e+01   7.6000000e+01
   8.5510251e+01   7.6000000e+01
   8.5523952e+01   7.6000000e+01
   8.5537654e+01   7.6000000e+01
   8.5551355e+01   7.6000000e+01
   8.5565057e+01   7.6000000e+01
   8.5578758e+01   7.6000000e+01
   8.5592459e+01   7.6000000e+01
   8.5606161e+01   7.6000000e+01
   8.5619862e+01   7.6000000e+01
   8.5633563e+01   7.6000000e+01
   8.5647265e+01   7.6000000e+01
   8.5660966e+01   7.6000000e+01
   8.5674667e+01   7.6000000e+01
   8.5688369e+01   7.6000000e+01
   8.5702070e+01   7.6000000e+01
   8.5715772e+01   7.6000000e+01
   8.5729473e+01   7.6000000e+01
   8.5743174e+01   7.6000000e+01
   8.5756876e+01   7.6000000e+01
   8.5770577e+01   7.6000000e+01
   8.5784278e+01   7.6000000e+01
   8.5797980e+01   7.6000000e+01
   8.5811681e+01   7.6000000e+01
   8.5825383e+01   7.6000000e+01
   8.5839084e+01   7.6000000e+01
   8.5852785e+01   7.6000000e+01
   8.5866487e+01   7.6000000e+01
   8.5880188e+01   7.6000000e+01
   8.5893889e+01   7.6000000e+01
   8.5907591e+01   7.6000000e+01
   8.5921292e+01   7.6000000e+01
   8.5934993e+01   7.6000000e+01
   8.5948695e+01   7.6000000e+01
   8.5962396e+01   7.6000000e+01
   8.5976098e+01   7.6000000e+01
   8.5989799e+01   7.6000000e+01
   8.6003500e+01   7.7000000e+01
   8.6017202e+01   7.7000000e+01
   8.6030903e+01   7.7000000e+01
   8.6044604e+01   7.7000000e+01
   8.6058306e+01   7.7000000e+01
   8.6072007e+01   7.7000000e+01
   8.6085709e+01   7.7000000e+01
   8.6099410e+01   7.7000000e+01
   8.6113111e+01   7.7000000e+01
   8.6126813e+01   7.7000000e+01
   8.6140514e+01   7.7000000e+01
   8.6154215e+01   7.7000000e+01
   8.6167917e+01   7.7000000e+01
   8.6181618e+01   7.7000000e+01
   8.6195320e+01   7.7000000e+01
   8.6209021e+01   7.7000000e+01
   8.6222722e+01   7.7000000e+01
   8.6236424e+01   7.7000000e+01
   8.6250125e+01   7.7000000e+01
   8.6263826e+01   7.7000000e+01
   8.6277528e+01   7.7000000e+01
   8.6291229e+01   7.7000000e+01
   8.6304930e+01   7.7000000e+01
   8.6318632e+01   7.7000000e+01
   8.6332333e+01   7.7000000e+01
   8.6346035e+01   7.7000000e+01
   8.6359736e+01   7.7000000e+01
   8.6373437e+01   7.7000000e+01
   8.6387139e+01   7.7000000e+01
   8.6400840e+01   7.7000000e+01
   8.6414541e+01   7.7000000e+01
   8.6428243e+01   7.7000000e+01
   8.6441944e+01   7.7000000e+01
   8.6455646e+01   7.7000000e+01
   8.6469347e+01   7.7000000e+01
   8.6483048e+01   7.7000000e+01
   8.6496750e+01   7.7000000e+01
   8.6510451e+01   7.7000000e+01
   8.6524152e+01   7.7000000e+01
   8.6537854e+01   7.7000000e+01
   8.6551555e+01   7.7000000e+01
   8.6565257e+01   7.7000000e+01
   8.6578958e+01   7.7000000e+01
   8.6592659e+01   7.7000000e+01
   8.6606361e+01   7.7000000e+01
   8.6620062e+01   7.7000000e+01
   8.6633763e+01   7.7000000e+01
   8.6647465e+01   7.7000000e+01
   8.6661166e+01   7.7000000e+01
   8.6674867e+01   7.7000000e+01
   8.6688569e+01   7.7000000e+01
   8.6702270e+01   7.7000000e+01
   8.6715972e+01   7.7000000e+01
   8.6729673e+01   7.7000000e+01
   8.6743374e+01   7.7000000e+01
   8.6757076e+01   7.7000000e+01
   8.6770777e+01   7.7000000e+01
   8.6784478e+01   7.7000000e+01
   8.6798180e+01   7.7000000e+01
   8.6811881e+01   7.7000000e+01
   8.6825583e+01   7.7000000e+01
   8.6839284e+01   7.7000000e+01
   8.6852985e+01   7.7000000e+01
   8.6866687e+01   7.7000000e+01
   8.6880388e+01   7.7000000e+01
   8.6894089e+01   7.7000000e+01
   8.6907791e+01   7.7000000e+01
   8.6921492e+01   7.7000000e+01
   8.6935194e+01   7.7000000e+01
   8.6948895e+01   7.7000000e+01
   8.6962596e+01   7.7000000e+01
   8.6976298e+01   7.7000000e+01
   8.6989999e+01   7.7000000e+01
   8.7003700e+01   7.8000000e+01
   8.7017402e+01   7.8000000e+01
   8.7031103e+01   7.8000000e+01
   8.7044804e+01   7.8000000e+01
   8.7058506e+01   7.8000000e+01
   8.7072207e+01   7.8000000e+01
   8.7085909e+01   7.8000000e+01
   8.7099610e+01   7.8000000e+01
   8.7113311e+01   7.8000000e+01
   8.7127013e+01   7.8000000e+01
   8.7140714e+01   7.8000000e+01
   8.7154415e+01   7.8000000e+01
   8.7168117e+01   7.8000000e+01
   8.7181818e+01   7.8000000e+01
   8.7195520e+01   7.8000000e+01
   8.7209221e+01   7.8000000e+01
   8.7222922e+01   7.8000000e+01
   8.7236624e+01   7.8000000e+01
   8.7250325e+01   7.8000000e+01
   8.7264026e+01   7.8000000e+01
   8.7277728e+01   7.8000000e+01
   8.7291429e+01   7.8000000e+01
   8.7305131e+01   7.8000000e+01
